Id,Value
1660,11.617230020114729
1661,10.993469443700015
1662,11.928944097799775
1663,11.32289757661698
1664,11.821305040697467
1665,12.26840009523035
1666,11.570549937679848
1667,11.153591276509093
1669,11.286242748184836
1670,11.916142683186328
1671,11.690377575433471
1673,12.357819517260605
1679,11.993567938267484
1680,11.766700890579093
1682,12.736299864889133
1683,11.911831054801548
1684,11.808535675442712
1685,12.037402924349948
1686,11.93065206288003
1687,11.709937083381528
1689,11.457475700681025
1690,12.45147372309937
1691,12.284367036613231
1693,11.874916691773441
1696,12.912543420725477
1697,11.717865981335006
1698,11.965150454140295
1700,12.403239108961914
1703,12.4504581686707
1705,12.088233948223193
1706,11.28777952675635
1707,13.711052494736544
1708,11.409567054985066
1709,14.092843337678454
1710,12.051614802301197
1711,12.389924675855951
1713,12.047636402063931
1714,12.065180782398418
1715,11.71670230936415
1717,11.16040711908178
1718,13.486356132957553
1720,11.904878426474012
1721,11.283837673643097
1722,11.283837673643097
1723,11.283837673643097
1724,11.698532164237587
1725,11.964815823248719
1726,12.376186451181875
1727,11.568667607921961
1728,11.909078311762809
1730,11.712938140563105
1731,11.945885061167308
1732,11.696723338416128
1733,11.3177978093911
1734,11.669523555470503
1735,12.482539069172184
1736,11.239773625024808
1737,12.1590077830794
1738,11.743348191915059
1740,12.845505825474648
1741,11.491070375569198
1742,11.88489372375839
1743,11.901461455882828
1744,11.49522064329854
1745,12.880997682299629
1746,12.656234608794053
1747,10.971691772099502
1748,12.752697841779149
1749,11.552283527863684
1750,12.475711264974334
1752,11.68120486183008
1754,12.847360113503068
1755,12.397495695148011
1756,11.868742364516377
1757,11.886240744509303
1758,11.512157470183746
1759,11.868910776144796
1760,11.922078876281608
1761,13.86486568033604
1762,10.683233609162277
1763,11.437568931574807
1764,13.49102021293115
1765,13.77639666890648
1767,12.903952964542642
1768,12.570529001168689
1769,12.28906533085731
1771,11.635806440345048
1773,12.849275672372503
1774,13.185137017348424
1777,11.471049564166108
1779,11.416131239861507
1781,12.34016692560034
1782,11.814476975344187
1784,12.126193889690311
1786,12.606357695139303
1787,11.67451663559587
1788,11.874334785912135
1789,12.446021734998702
1791,11.313341584714353
1794,12.971901334812296
1795,12.652937600329174
1796,12.827102004122999
1798,12.090129124896055
1799,11.6334194694001
1804,11.30109079364843
1805,15.05856927861539
1807,11.831656493545259
1808,11.916428230864096
1810,11.752631198369073
1811,12.35722393972988
1812,11.543592538020874
1813,11.821339634259997
1815,12.434653912664391
1817,11.280573105389285
1818,11.553761942870233
1819,13.398353681961277
1820,11.702528881007963
1821,12.6219379776163
1822,11.356690643495991
1823,11.954866097045606
1824,11.930586696683692
1825,13.022650229983428
1826,12.035710677592652
1827,11.130188278327216
1828,10.722198371420724
1829,12.844649720008142
1830,11.622929849691792
1831,11.429246147880063
1832,13.35636714919284
1834,12.620239402730602
1835,12.45549646929779
1836,11.997861071864563
1837,12.801684698046394
1838,12.610220212929493
1839,11.761471714732828
1841,12.489682533619638
1842,11.000441152309573
1843,10.873932536358472
1845,11.550410275173855
1846,12.250885155962491
1847,12.575347969618297
1848,11.174210299386607
1849,12.308978676256864
1850,11.012702087942662
1852,11.74676476857219
1853,13.786952814852452
1857,12.780317124385999
1858,11.821887279514973
1859,11.82901483008231
1860,11.72814133123458
1861,11.566073236806533
1862,11.431126974544647
1863,13.601826070319408
1864,11.562796399949749
1865,12.135351440953656
1866,12.01950153338652
1867,12.067296930679175
1868,12.405550754059176
1869,11.639788717453202
1870,12.63348977523165
1871,11.618920975810987
1872,12.009581596899446
1873,11.55164392022437
1874,11.479685854285748
1875,10.428503002985805
1876,11.601615296868227
1877,13.079326930675233
1879,11.839643843141003
1880,11.696588776416903
1881,11.287900113171721
1882,11.447522229757583
1883,11.641559190314638
1884,11.813709020487318
1886,12.64900802706826
1887,13.157767825779128
1888,13.334187058621032
1889,14.344751553240433
1890,12.258351885615353
1891,12.217531071176433
1892,11.955866886350655
1893,11.59723689020569
1895,11.329728228363651
1896,11.410001225433211
1897,11.350463091826274
1898,11.772928713970733
1899,13.172290020376119
1900,11.976525885485929
1901,11.51826770843906
1903,12.234401949967529
1904,12.702227410022452
1905,12.096416568863
1906,11.724058508878477
1907,11.638321686940614
1908,11.638321686940614
1910,12.61623936792423
1911,12.117284696984346
1912,12.526577899805993
1913,12.881723408424888
1914,11.77007091169259
1915,12.543726350107482
1916,11.602938524931604
1917,12.297014123313721
1920,12.04356092759764
1922,11.221555143784405
1923,13.436550372819296
1926,12.060208711387896
1927,13.129263332937406
1928,12.875642891069242
1929,12.691783154725254
1930,11.742646168170799
1931,11.958876578274928
1932,12.077330456361235
1933,11.746840575611277
1934,10.792632869118716
1935,11.674887886594236
1936,12.951128798181413
1937,11.687856561219549
1938,12.857192394003606
1939,12.783389881895951
1940,11.695131358778168
1941,12.324463783100338
1943,12.061502553921196
1944,10.85834023133161
1945,11.494906917484926
1946,11.260488342011817
1947,11.767588057085792
1948,12.091157706215942
1949,11.368515877053062
1950,11.726525899498677
1951,12.34991650841391
1952,11.572544036320691
1953,12.940249967865709
1955,12.064745251641368
1959,11.653562511424694
1960,11.366790621722721
1961,12.900891368370468
1962,12.441584363579011
1963,11.411561891501341
1965,11.522367005529114
1966,11.310782090640073
1967,11.594668936791301
1972,12.264299832252235
1973,10.949648451394019
1974,12.711690361542582
1976,12.177230375250632
1977,12.871260638692863
1978,12.738787950554384
1979,11.323110546100494
1980,10.876243308629602
1981,11.535702886659967
1982,11.460858564563999
1983,13.767587797903683
1985,12.747153171493158
1986,10.047597769608016
1987,12.030190778372514
1989,11.871023001242136
1991,12.896799006264626
1993,11.842202371337128
1995,11.872108082685843
2000,11.782726972084678
2002,11.816973453223293
2003,12.961363399318351
2004,12.80006976399814
2005,12.917247782439267
2006,11.20779390602846
2007,12.871281124723854
2008,11.2991503695566
2009,12.112278640052002
2010,12.27736228217945
2012,11.499196747278605
2013,13.604097684736299
2015,11.433688224434674
2016,11.494456314103322
2017,11.546836386580148
2018,12.915584957795838
2019,11.940539046698534
2020,13.232107884923815
2021,12.587870402168727
2022,11.961781147007954
2023,12.396792627251283
2024,11.280673793194277
2025,12.579230094751521
2026,12.44258820955789
2027,11.880225574994627
2028,12.018605464950072
2029,11.55960002752988
2032,12.869538856369081
2034,11.795229286002103
2035,11.303038975506173
2037,11.868266225591379
2038,12.51882656453944
2039,11.257195171474782
2040,11.422943473565136
2041,12.25453983344702
2042,12.24728330070702
2043,11.418961973100577
2045,12.090743167227643
2049,11.638639965985472
2051,11.921133333097869
2052,11.832066588338728
2053,11.472759921714179
2054,11.472759921714179
2057,11.803059649264553
2060,12.420370412459024
2061,11.668452116671261
2063,11.551400030090502
2064,11.607527409157425
2066,11.59921764412324
2068,11.89647726986124
2069,11.396418854141087
2070,11.648296001830909
2071,11.427434961453212
2072,12.437983850729497
2074,11.585450533972216
2075,12.700509857576487
2076,11.774448940659966
2078,12.886200956698675
2080,12.726929317635538
2081,12.030981925171453
2082,12.0995868044098
2084,11.821365075459374
2085,12.056011492622405
2086,13.437015540639086
2087,12.595381661057262
2088,11.653124226944554
2089,13.645605718294814
2090,12.571313877870017
2091,13.156204885951805
2092,13.486637665651545
2093,11.495545745527306
2094,12.196558473249153
2095,12.331880048023633
2097,11.647127894244262
2098,11.98432926654073
2099,12.676821359965292
2100,12.71716700277198
2101,10.925041459161376
2102,11.822407512812715
2103,11.811942685167123
2105,11.290720213908832
2107,11.887212489325798
2108,10.919711339329474
2109,12.068308643138687
2110,13.23267245396533
2111,13.10639122606181
2112,11.24176238523496
2114,10.947010408808831
2115,11.672622569794877
2116,11.672622569794877
2117,11.11709238162576
2118,12.401167954424801
2120,11.675999493443546
2122,12.052254201416934
2123,12.775934824632193
2125,11.818494056378118
2126,13.36599999406119
2127,13.457963381344767
2128,12.125605012333052
2130,12.9412380121127
2131,11.323484265651924
2132,11.015563324890651
2133,11.26307326989768
2137,13.981687111683277
2138,13.198651944877897
2139,12.203770129193545
2141,11.75212827352108
2142,12.01210515815686
2143,11.064701269786843
2144,12.436770154451464
2145,11.416060598867324
2146,13.062971980073847
2147,12.167873114928184
2148,12.444101949975279
2149,13.11422408276695
2150,10.75146254535588
2152,12.594908857293236
2153,11.617929603195122
2155,12.06030593835688
2156,11.747856474274185
2159,11.764650537166789
2160,13.201224238842771
2161,10.910169857916069
2162,12.09559208169068
2163,10.859594527156812
2164,11.247964535039817
2165,11.659473895174914
2167,11.632084340178698
2168,12.641347795751628
2169,13.773985404399014
2170,11.121818481801489
2171,11.66353550202077
2172,13.233493207413973
2173,11.054627775358705
2175,11.687861371530548
2176,11.899623889195333
2177,11.456668942203894
2178,12.741981934485237
2180,13.184960468781034
2182,13.761041835577016
2183,12.694812783870985
2184,11.698737253964975
2185,13.082047354778032
2186,13.468527752834154
2188,12.842873475616495
2190,13.180090837606905
2191,11.437662465441022
2192,12.07472728183505
2193,13.94628226318464
2194,13.199985410346118
2195,12.294166194524097
2196,13.419685267577245
2197,11.826234539793697
2198,11.419452593746518
2199,11.425157117525576
2200,13.060828954187786
2201,12.653167895060735
2202,12.95739454028752
2203,12.722391739412652
2204,14.27244713891697
2205,11.741413641378697
2207,11.998106843236393
2208,11.051541667854936
2209,12.183911403693399
2210,13.327233811450258
2211,11.787409847075052
2212,13.15720219235728
2213,11.472611553955053
2214,13.407086279082659
2215,11.650104995842508
2216,12.237375003900015
2218,12.139752688945311
2219,11.735166851585749
2220,12.521213384676484
2221,13.895234199606309
2222,11.599410995077791
2223,13.868098103173631
2224,12.355534389342845
2225,10.358094332209689
2226,11.434035456053023
2227,13.501980787329147
2228,11.335168594154887
2229,12.71970310087232
2231,13.217136304640292
2232,11.19872134490065
2233,11.84464017618462
2234,11.972952300146302
2236,11.713468903429055
2237,13.359371620390705
2238,11.963877158741862
2239,11.481773132878493
2241,13.306693456736573
2242,12.478464314343205
2243,12.019961314378632
2244,12.007625322053839
2246,10.995378255476378
2247,10.773596294071874
2249,12.384012184764028
2250,11.628241919574673
2251,12.405528170478112
2252,12.241965568019458
2253,12.03813170050534
2254,11.592529697673365
2255,12.130311816405763
2256,11.901704597782954
2257,12.165551488259403
2258,11.540707261982783
2259,11.998228453949354
2260,11.568331354425373
2261,10.930568799345147
2263,12.20453960186797
2266,11.49159853879645
2269,11.40234087009192
2270,10.79965795526763
2271,12.724744637351344
2272,12.857752329963997
2273,11.638922425310783
2275,12.325521988298666
2276,12.627167702548686
2277,12.397995441211078
2278,12.378693181118962
2279,11.900723890419203
2280,11.922957484219326
2281,11.564051618248321
2283,11.543272995866626
2284,13.237036350209967
2285,11.934320767137178
2286,12.261828674343155
2287,12.12362824715491
2288,13.065668030752798
2290,11.421879928563659
2291,11.49541702427293
2296,11.091680332112807
2297,11.919521630264454
2298,11.876487683373577
2299,11.027880749383442
2300,11.092296610107018
2301,13.07405990195339
2302,14.18821628651467
2303,12.922858268531451
2304,13.259718142423269
2305,12.361697034933428
2306,11.940727815891446
2307,11.848134180794004
2308,13.375018472127916
2309,11.811122903953583
2310,11.843174962356612
2311,12.707850702665274
2313,11.706615622985277
2314,12.111101982829867
2315,12.246228919279906
2316,12.3096938564977
2317,11.53788266682717
2318,12.00021465896184
2319,12.70090690968932
2321,12.23122373100461
2322,12.62434249692084
2323,12.571222603475707
2324,11.11779065875214
2325,11.601453358123306
2327,11.358565692666692
2328,12.403684195256432
2329,11.355832856522884
2330,12.359884029558495
2332,12.420935166009672
2333,11.814976998095878
2335,11.988946042993648
2336,11.857096708203173
2338,11.774811183832217
2340,12.363922147391476
2342,11.998354834961471
2343,11.270771535192955
2344,11.583585952392198
2345,11.951455154404687
2346,10.820356698499728
2348,10.807948548767694
2349,13.605891097568719
2350,12.739543156758579
2351,11.9463430229239
2352,12.222524868070906
2353,11.557548898923587
2354,11.429413293698472
2355,11.638668330209482
2356,12.296268216735449
2357,12.366689747860763
2358,13.418654166347073
2359,11.91456308176148
2360,11.71476528953462
2361,10.97236990734261
2362,11.538540606230546
2364,12.349909640676103
2365,12.636270487585826
2366,11.945900014317752
2367,12.56177908530736
2368,11.496095123502212
2369,12.05317584065916
2370,11.230770644287489
2371,12.419704663123014
2372,11.269630735421636
2374,11.86088807898674
2375,11.406168699656668
2376,11.97932958491296
2377,10.798091147705614
2378,11.98438966596711
2379,12.736036287582737
2380,12.470142273529753
2381,11.829595338970856
2385,11.581977902374357
2386,12.705325663298925
2388,12.33988778316951
2390,13.662258728270379
2391,11.964724244907783
2392,11.386166997252081
2393,11.5991144909427
2394,12.399177046206963
2395,11.601451782930797
2396,11.918753396340213
2397,11.614288843365484
2398,12.764272534725068
2399,12.190252810023225
2400,13.535630095409603
2401,11.873682275865791
2402,12.45768372421782
